[1.024484844346623, -0.10247778482284098]
[-0.9483262036743272, -2.893123634774401]
[-0.09490140230730056, -1.6254789620475814]
[0.06477680174816568, 3.2562145474046362]
[-0.3334316232173601, 0.5705688075914086]
[0.42489103273735174, 0.5726320342455922]
[0.4009505101847728, 0.42815099263518813]
[-0.45023584353833845, 0.1467924763859718]
[-0.31676351198530284, 0.8222935445498847]
[0.113825808328535, 1.8233927381838626]
[0.15115707645593104, 2.6778173203688893]
[0.06049154845608504, 0.29039236107728883]
[0.25996533825905843, 0.10132832576021175]
[0.19474835543995256, 0.3635736179914355]
[0.4246098399957783, 0.5119741116850081]
[-1.4314418088258856, 0.8950594976706443]
[-0.17941170621167862, -1.040259291579992]
[-2.2947822002480196, 0.9322309470183601]
[1.251277059208594, 0.5524991864249011]
[-0.13217088229979762, 0.6752401399794026]
[0.2766135715527196, 3.2529760229803433]
[0.14622315266948877, 1.1794441094196386]
[-0.2761846209834584, -0.8667048218679219]
[-0.9403774050345184, -2.9028678148943867]
[0.13646958624783517, -0.012801762143312911]
[-0.800431115090503, -1.3770572993705543]
[0.6412878885347013, 0.951121098152496]
[-0.11513395657793563, 0.01739050610039944]
[0.024312175051686723, 0.29312929665568427]
[-0.876082896960805, -0.9850254317054705]
[-0.4045211034324252, -1.051234565621456]
[0.559805011644789, -1.4406950777391248]
[-0.4124334539707497, -0.23489674372606006]
[-0.3396616316236498, -2.081362294203506]
[-1.5457575613754133, -1.5103875384213983]
[-0.3845008875660574, 0.9137058443743022]
[0.14598883917045186, -0.2571685137954891]
[0.34214460240502753, -0.7052916397029414]
[0.08401346061352898, -0.293910035455187]
[-0.5088541363150897, -0.7556775776358389]
[-0.12985691271806457, 0.7117918986806628]
[0.20353171913020088, 0.32357787530449]
[-0.1311166276914633, 0.8892808899329561]
[-1.712188951567971, 0.24952097085225639]
[-0.9598251232141757, 0.9906319564549031]
[0.11433078694731375, 2.3093651151399306]
[0.17677620372745567, 3.3469570636681976]
[-0.12862773715436565, 1.4555752798459476]
[1.2863144111784997, -1.5204724561546346]
[0.06175716111121221, 1.071091373667365]
[-0.09077791386477328, 1.1109920955577492]
[-0.31295605994912545, -0.7387832507834629]
[-1.563560525588601, 0.5792726310552907]
[0.6836659496118872, -1.2095933441741589]
[-1.5062350040931176, -0.06306397817254528]
[-0.2772795825774237, -0.4408402253802523]
[0.16517099735525928, -0.16038358611943726]
[-0.20156300615320777, 0.6633746551454354]
[1.6564865639856434, -0.5758817507201799]
[-1.2323120488497583, -0.09636312117736134]
[-0.3093377146441897, 0.3821924536018942]
[0.5165422030644129, -0.8054380377354593]
[0.15928833162482234, -0.2940971419274379]
[0.6182005869706308, -2.1667728329667764]
[0.057198095330172324, 1.5653889019115919]
[-0.2180545816730881, 0.11428792503816998]
[-2.131533216797366, 0.8573363418998277]
[-0.1898678922280342, 1.1789947046398843]
[-1.5683883689455793, -0.5681335336100881]
[-1.5372773167492926, -0.7212063553460175]
[-1.4105284609611244, -0.5073753712995517]
[0.14463161770657926, 3.6969668064314596]
[1.1735876770079678, 0.6146534693216479]
[1.1972046837846637, 0.35599621399785386]
[-2.2886425284800165, 1.1057634812616413]
[0.6232966056854983, 0.8106495569135932]
[1.185132873507018, 0.2644360899975491]
[-0.6811145388066759, -0.3521147660401171]
[-0.4306485917997652, 0.9554383253722094]
[0.7731801842002579, -1.0432815264916582]
[0.46118405386421, -0.2059737495900934]
[-0.17339230976790193, 1.1609539834506357]
[0.18489168405103845, 0.31921246031519046]
[1.3330637239021994, -0.8917621750877764]
[0.8318643033449977, -0.6216321717616449]
[0.1183878670584801, 0.7647730088683893]
[0.18263015537936012, 1.0011533258700949]
[-0.17533190131657267, 0.6996758708017858]
[-0.24904485457994016, 0.22597126166741957]
[0.8817827323665804, -0.5589834716407249]
[-0.7446790363866157, -1.0471733149752582]
[-0.1483195265514522, -0.5759909778090062]
[1.2885417000605708, -1.006681084958235]
[-0.09057347545551342, -1.6106003501934614]
[-1.294641399425985, -0.39472906365126675]
[0.11095032434806258, 0.5983968399683148]
[0.16400399696096019, 1.0931277764802674]
[-0.29314352851426195, 0.9467360429864451]
[-1.8510219201138325, 1.0559964568577414]
[0.8990989702110964, -1.0358652413334875]
[-0.9603960742479267, 0.9636766321119326]
[0.2593314068805739, 0.029308904690758864]
[1.6868573734135612, 0.08414054855297151]
[-0.30323348685121776, 0.9151552869853898]
[0.48634039121747386, -0.04933564263988713]
[0.3505807109139034, -2.490864014490859]
[1.6670042359156205, 0.05015038726848739]
[-0.10128964217596616, 1.586940443611668]
[0.19432874075538514, 0.3300709852784167]
[0.1440529230108918, 3.545456347195903]
[-1.6625225647672512, 0.1962105535738369]
[-0.13044951369809568, 3.196639935505268]
[0.08061321541821259, 1.4449740209271875]
[-1.9912111523139888, 0.5772297079596681]
[0.9875106128318809, -0.6202410323096466]
[1.3099981750676877, -1.4940063387076068]
[0.10625785489723306, -0.21650604991381706]
[-0.526271042383539, 0.5267997393166415]
[-0.3167372651361734, -0.5685501454065722]
[0.107698505451183, 1.239076870243212]
[0.42313913469676867, -0.2705393149823392]
[1.3462398419477795, 0.27904878256484394]
[-0.11209899499743609, 1.8343354282616848]
[-0.08406380928712134, 1.9809157328431173]
[-0.8792469060143944, 0.3859890324243807]
[-0.26225430944673367, 0.7186220259431795]
[-0.11318516648961272, -1.6719109832124033]
[-0.09395251259842581, 0.1032162300252518]
[1.970853861747534, 0.7056142068095492]
[0.6363554308467526, 0.9034599925026119]
[0.8079343838182671, -0.6568638865276177]
[0.16546511921496604, 2.4845889069892952]
[0.16905265205933137, -0.571963608288172]
[0.6456321231305234, -0.9191383716176245]
[-0.34507338588080105, -0.7346487438561236]
[1.4400360330608208, -0.4724899800503975]
[-0.41341089514841234, -1.0331452597036785]
[0.004691668496758197, 0.15748173075712119]
[-1.571700483522508, 0.8957092199109618]
[-0.23911957343967208, 0.6253866552315631]
[-0.08249248018017627, 0.6763937722130655]
[-0.0308658944274905, 1.4865007016459046]
[0.48626373257119304, 0.9524293270322117]
[1.007115355381146, -0.5626445311637553]
[1.0789457662436677, 0.0939366057833126]
[-0.20842116280653167, -0.23824347850809657]
[-0.1098619458503595, 1.0225224849236896]
[0.2361407815058263, -0.5075024030544582]
[-0.28123653090398426, -0.9915319273420067]
[0.11802346702089264, 1.1400916035670399]
[-0.11731864686084831, -1.6043558619905895]
[-0.3970616335911641, 0.9443536919965521]
[-0.3957223525222505, 0.9208892064290524]
[0.46439641041123314, -0.18519406215484502]
[-2.2430564262871515, 1.0309396109308162]
[0.21263413858363375, 0.22349586877036634]
[1.2608304988534194, -1.5278132929138215]
[1.8771857524060755, 0.545873974924622]
[-0.8033495773565731, 0.9868262262834515]
[0.21429800899635928, 3.5004644681676758]
[-0.4431852810163177, -0.8190035406621239]
[-0.12247797621110673, -0.47096689039560863]
[-0.08934596097952135, 0.1917450351958486]
[-0.31666459378099454, 0.830588344862057]
[0.5055859828091916, 0.926412415578397]
[-1.2683158386097615, -0.4462923942297629]
[-0.3264089224060722, -2.0116752838319396]
[-0.25573692211364885, -0.9421940605169006]
[-1.7950346335163094, -0.11954876214024934]
[-0.025265267257729346, 2.0576937042618306]
[-0.7025339437228058, -1.961876437613244]
[-0.3280437624556942, 0.950959511136156]
[0.1569034734069949, 3.629245188299657]
[-0.16575978573485514, 0.10870212000159354]
[-0.9685563193502322, -0.9011323454890239]
[-0.7086524068189988, -1.9306414847608355]
[-0.8039477733473837, 0.9046950492577017]
[1.0474080679883178, -0.5594676667296672]
[-1.8668456277011278, 0.07013861715488985]
[-0.6632320170594861, -2.1381202825321646]
[-1.780914157324482, 0.7427765766693171]
[0.16929159854586928, 1.7236063067046405]
[0.9477323707651791, -1.6971575101740104]
[0.15651458545637792, 1.1211879443898152]
[-0.2724316830333193, -0.9440449183521105]
[0.17798507516020998, 2.218714889924401]
[1.1487215013087584, 0.0036835363932315457]
[-0.021516374771074515, 1.5422567120677741]
[1.7907854679292998, -0.11862327280009072]
[-0.9430622002808964, 0.8864808306649066]
[0.3748136374621258, 0.34606801865450937]
[1.9027992314390012, 0.6434860266205193]
[1.9195645938507344, 0.7755952027033031]
[0.10831324540556242, -0.1332981423885346]
[0.14667578981164847, 2.065889827511998]
[-0.2713473637946149, -1.8051959391703056]
[0.7593808218153917, -1.0155342920785808]
[-2.1915387690021655, 0.16928074367793428]
[-0.08159529233313415, 0.40111311629085605]
[-1.7742524494294087, 0.5088082399712461]
[0.12988751732401688, 2.732653711748157]
[-0.6895166762353993, 0.3382040574271188]
[0.04378538195616996, 2.189841186521385]
[-0.02832911030798091, 3.178975410858663]
[-0.8030878251342973, 0.9973379769433341]
[1.8354344230359925, 0.4030620750830881]
[0.21354208572698624, -0.5328629649135639]
[0.15925545706535685, 0.4536225311378592]
[0.7042182309974983, 0.8112525350841999]
[-2.0172030323313437, -0.48915850375775966]
[0.10994602977986163, -0.3852052192885727]
[0.1594232976331416, -0.16069156007009705]
[0.4524270641599467, -2.4155260786642687]
[-0.502190994759532, 0.4322459870268626]
[-0.14269050383364384, -0.573632642614494]
[-1.7070840944774006, -1.3190423267328362]
[0.1535799558389807, 2.915624978796283]
[1.8408675239344823, 0.401520575299621]
[1.8934907348522296, 0.6212423721352085]
[-0.10735726166293807, 0.6805131625680436]
[-1.87683123587628, 1.0623348742129846]
[0.029795387256483515, 2.340541771263748]
[0.603314877476321, -0.782401702710593]
[-2.019238032316297, 0.9358552103960815]
[0.6344118370920806, 0.8885010533239179]
[1.2886677727400517, 0.8767708931844878]
[1.2121950586610866, 0.2558811037208541]
[0.24807963551760992, -0.028390682119047078]
[-0.05188424783985715, 2.506306651499676]
[0.10815911649805308, 2.149915270661769]
[0.0977582426799861, 2.671932815158344]
[0.38097776311491294, -2.478285459158589]
[0.961130151307725, -0.30625881109092695]
[-0.5674372348203812, 0.8549334019931218]
[-0.22543998366440612, -1.0313449319259662]
[-0.16770099451716228, -0.959279990694432]
[-0.7708052995789051, 0.4822488698919245]
[1.380575466466837, 0.41327482447185304]
[0.10501338403213085, -0.14980404480761028]
[0.815902229458751, -0.7046973570320483]
[-0.16165557285173288, 0.1402128876292266]
[-2.1951503180207217, 0.9554941278389522]
[-0.7172168386145412, 0.949485911319591]
[1.976656228432311, 0.787893871548992]
[1.9585705109556804, 0.5996755347323424]
[-0.31928937034747296, -1.979104582484339]
[0.8255341106661709, -0.9031535311673362]
[-0.413430014271442, 1.0305718369706196]
[-0.707648858643167, 0.3652120632958495]
[0.5001432671555078, -0.8927288490954852]
[0.08702846915216375, 2.3143585124097577]
[1.888704408190358, 0.5971863671731479]
[-1.4534636219588994, -0.4631160816199648]
[1.050407102932252, -0.31906536983902334]
[0.6408583816709094, 0.9452931392329262]
[1.0532554202195707, -0.002199363996719522]
[-0.22836086127341199, 0.5563036834369143]
[-2.035341866051278, -0.42731621545476434]
[1.3147341069324736, 0.8535704308337593]
[0.19652017752045534, 0.2175190642078495]
[1.202758398636592, 0.3990025921020719]
[-0.5395813476578348, 0.8958812462944483]
[-0.2487875034461233, -0.8658679679148902]
[0.19670077005978825, 3.529763128519555]
[1.0126696527304884, -0.9261531850646623]
[1.7311946308419353, 0.3055094484434372]
[0.10426933956900175, 2.7516865577142005]
[-0.9382081706496548, 0.7821422919183711]
[0.32655105665177353, 0.17685144191691365]
[-1.728599556729215, 0.592214998571263]
[-1.8533044129114418, 0.9442947212810144]
[1.8140976830053905, 0.7830820368272886]
[0.20490634539778374, 0.1393300756183993]
[0.39383530163084235, 0.4044438078959176]
[0.5668879042376436, 0.4583749396028512]
[0.11722819098256809, 1.5016071165249643]
[-2.156591409504324, 0.021737466315821685]
[0.7950870397330119, -1.5417941546593457]
[1.4150634084148563, 0.6609789369024798]
[-0.41929793242009383, -0.1884753354953611]
[-0.11508512663739998, -1.5208873833055085]
[0.046350871528804724, -0.09843290676004324]
[-0.2971047376169691, -0.5449337856060863]
[-0.09887336695923456, -0.45146989596178094]
[0.7751795706714549, -0.7870846500305784]
[-0.27528406023096397, 0.795566540716071]
[-1.3788018460726614, -0.7340680800380832]
[-1.044648166377327, -1.5000749684218853]
[0.04162714260908329, 2.09819005647538]
[-0.13271871106792518, 0.5626456757581033]
[-1.4056856187775746, 0.598958612835451]
[1.0104764827414754, -0.5522237840168713]
[0.7295350166442669, -1.9809865184223616]
[0.11224162447613323, 0.9240876184741496]
[0.11188464041068623, 2.4204460913863146]
[-0.7672291954019564, -1.6048202853243805]
[-0.10402648103383003, 0.681754453622057]
[0.6819047452390574, -1.111635059507595]
[0.9728307542980857, 0.21808427081615228]
[-0.48252251364096266, 1.002077942530294]
[0.6677251553801675, -1.9611255813336697]
[-1.47833100353237, -0.3281457111775809]
[0.07294003181750286, 3.4713435038949783]
[0.0974048205695314, 1.4375013524174765]
[1.1764789408592786, 0.6456452959300151]
[-0.07666648332052842, 1.1392088526215174]
[0.12166304004311639, -1.1140015141808963]
[-0.7171622345745835, 1.016420608362036]
[1.8884087392264186, 0.571434840827695]
[-2.29199098299976, 0.7977265067737822]
[-0.537344473441467, 0.8243530956182268]
[-0.9519276001390061, 0.6023646345871271]
[0.1007150314615863, 3.6494562497136314]
[0.13215454270340055, -1.2253512997894869]
[0.0813244026354013, 1.631729937756193]
[-0.26357093141249366, -1.772508988647724]
[1.9126254268962148, 0.35844658172068944]
[0.1983422136378236, 2.014838142939191]
[0.5382812454248451, -1.472869651078266]
[-0.13686615334234917, 1.4086113384868804]
[0.09169526503330978, -0.35588625658788514]
[-0.20895131489647079, -1.4334679491637687]
[1.5177443521716258, -1.0047044783499584]
[1.7238108286304856, 0.15091789469391353]
[-0.31543936835040687, 0.8731364790515541]
[0.5523827827385042, 0.36782198204301664]
[0.24450057418038354, -0.08519096730901354]
[-1.8560101337055868, 0.03694073747696727]
[1.1135369805228161, -0.8503818509414187]
[-0.16265186071151827, -0.15674495916767117]
[0.19184076783908147, 0.9333253612088224]
[1.2047592143943715, -1.5588676068912721]
[-0.21002508541258416, 0.4196988733594311]
[-1.2610479184670194, -1.9575734102027118]
[1.1912333427201247, 0.8873851064233909]
[0.476388311296703, -0.11007093979076316]
[1.1645173334765935, 0.1132573309850801]
[-0.30211117348316663, 0.3547267237888611]
[-1.6872907096410807, 0.2218613569569552]
[-1.012273067823771, -2.772462476602549]
[1.0664852316307754, 0.04638522526057981]
[0.060700846188640856, 3.11168560621829]
[-0.14527793251888343, 0.5436784388829536]
[0.10925434653719285, 1.0785833749924432]
[0.997857891721603, -0.43901438988592817]
[-0.6152703202983887, -0.337363558229908]
[-1.353337892033056, -0.8123656587022161]
[0.13624106759564825, 3.2124394773350065]
[0.20254645775627447, 0.7819773894719335]
[1.91358422873885, 0.7653124436752818]
[1.9210248575908324, 0.7978997858460106]
[0.11485218381341712, 1.7720537950566353]
[1.4438628309487513, -1.2085158279171997]
[-1.4310193653198007, 0.9845829362651102]
[1.2545381485736877, -1.5280489660586896]
[0.3667458496178494, 0.3229388459560969]
[1.3476828540247663, -1.430790547101525]
[0.5090433382318431, -1.505705402907991]
[-0.7417340461566192, 0.27541281516688687]
[0.19759242392274232, 3.3498809961384906]
[1.6245269288390836, -0.01906686173482333]
[0.08475462105147023, 1.58014343367472]
[0.04923549388635677, 2.642306106609285]
[0.12303422014844577, 0.9945885198561093]
[0.12747333031390276, 2.647667936346935]
[0.20626074898871555, 2.230288994907694]
[-0.33319995186793594, -2.045765405429585]
[-0.11171849063671951, -1.4038969440756888]
[1.0333833510465236, -0.4689805882991968]
[1.2585066098440496, -0.1200495903846383]
[1.0560142682177982, -1.5260292504739406]
[0.18622074742804948, 3.2294119020427776]
[0.7905375897371645, -1.1164841102369278]
[-0.17233611040119765, 0.808409526753739]
[0.21522163594141971, 0.4382142216800013]
[0.49993621185068493, 0.8674043640659228]
[-0.08564783625917087, 0.29208295729316974]
[0.16331770264755296, 2.512457940915364]
[0.19012538870539314, 1.6806366291573915]
[1.217531433876678, 0.5169599168080147]
[-0.14507596366994252, -0.4938112702387369]
[1.1663326573863178, 0.5480084608789837]
[0.6214975548910172, -0.15388002155567443]
[-1.4699376236456516, -0.023776163153467644]
[0.1052084690813966, 1.2913700483633856]
[1.2792913838871691, -1.5253038874900429]
[-0.003874776342593575, 1.151157968642005]
[0.954217062401651, 0.283317012836037]
[0.03731520027895856, -0.25897470290675073]
[0.1731966921544299, -0.12941242759181792]
[0.1629942905097057, -0.5710377040297341]
[-0.7845098329270965, 0.6233614062725565]
[0.6639196719952816, 0.543528601898689]
[0.11724026265428848, 0.9136590939835281]
[1.0361902213382346, -0.5551296804493664]
[0.2022288350167662, 0.15565561693789648]
[-0.15952265590779555, 1.4332811264625975]
[0.1332958996344293, 1.2078003325094235]
[0.7380087743195691, -1.0594877892481762]
[0.8184264541606072, -0.9828876209198811]
[0.4732640290573865, -2.3045226053430192]
[-0.09493322697701084, 0.3730925718590957]
[0.9758195048893927, 0.36516482246554]
[-0.4944612184346713, -2.1413769339220976]
[0.35325480969355394, -0.6894691483989679]
[-0.18380563284852452, -0.18747059268339084]
[1.6608017858367639, 0.05756079701148677]
[-0.1796221749682418, 1.390603083383903]
[-0.14961735444150667, -0.8433791948431824]
[1.5561111537400822, -0.25523976206624716]
[1.54848302415204, -0.29087960108364136]
[0.045582781427823155, 2.0422664283780967]
[-0.06529079533448694, 1.7762282884113825]
[0.6473695552484069, -2.0201360442126775]
[-1.4836471555398465, -0.2815475623312993]
[-1.7161757977739762, 0.5588879292834489]
[0.047293332078085365, 2.527391872895874]
[0.5059168661423393, -2.2877016377446706]
[-0.17375734473694168, 1.4371966615014724]
[0.8747856813533882, -1.2526398482986592]
[-0.14837525823270023, -0.2311603687744559]
[0.044664584262231334, 1.759366707319873]
[0.34116758772440015, 0.4716616185319867]
[0.1477062156183861, 3.5974566961349024]
[-0.7327919740809657, 0.22655305844508]
[1.0439668290042583, 0.6207888183063826]
[-0.5575064147764947, -0.6704825429784391]
[1.0113740668000801, -1.784992212679867]
[0.5296994590796502, -2.266672167360367]
[-0.22188364927326482, 0.9202724734696368]
[0.10821290005448468, 0.8142512734934102]
[0.7390029783189722, -1.7346797239952971]
[1.3115124259773354, 0.8022345689316517]
[0.10496938644997389, -0.11321172817260772]
[1.0638965620123064, 0.8985692210886094]
[-0.3877004375714509, 0.8900403063553615]
[-2.205966579536274, 0.972374672651626]
[-2.2744604587108244, 0.6153783982743639]
[0.5484797556241992, -0.7937420635140884]
[0.8985926515268943, -0.1684929917796178]
[-0.06995450379079513, 0.8832729381893571]
[0.999519191286984, -1.7922163560490858]
[0.6930831224070456, -1.16899678339198]
[-0.44896552347120067, 0.01927402582708823]
[-1.5170186804744403, 0.08510658546624199]
[-0.2882418821971301, 0.7374657392119888]
[1.7450743657620358, -0.2790437775685409]
[-0.7432654100089163, -1.7430156370355163]
[0.3599673819366087, 0.2962034062297954]
[-1.1294657732487736, -2.435906802597106]
[0.397143833498964, -0.294440157240723]
[0.24906341453342537, -0.4990520234692927]
[0.194733134483589, 3.4485429996503956]
[-0.24776990971823684, -0.5728774252875151]
[-1.5334159250664032, 0.20653553258419555]
[-0.028984559322985715, 0.7798968198890832]
[-0.9603609514161529, 0.8866901857751974]
[-0.781956033050531, -1.5116677705225285]
[-2.292510241281351, 1.0064182961759307]
[0.5964920283957491, 0.6394930080741943]
[1.5669329189865535, -0.8585862123845645]
[-0.14325645146350094, 0.6893380322590856]
[0.9115353283165837, -0.5349648694995435]
[-0.8062369072128998, 0.716945430063251]
[1.4111901783917815, 0.6340918939203198]
[0.450171863004157, -0.28593899107575643]
[-0.9025082502973633, -0.2783970627181839]
[0.1867778671074412, 0.7893301835222475]
[-0.7943016915940514, -1.4229978726738557]
[-0.32274125028454614, -1.1100477940570006]
[-0.4606075324385255, 0.15596718055601672]
[0.7238264034676074, -0.4481812923998018]
[0.5897541746182203, -2.1975918990588745]
[-1.4984289475893708, -0.407277614412135]
[0.18079703313208764, 1.02619548305]
[-0.2527363267368593, 0.6765348737185786]
[0.4874633258574932, 0.7815604965360983]
[-0.30459488399635803, -0.7361562196093179]
[-1.415070781478956, -1.3017040997253515]
[0.710302709969387, 0.06386951262664974]
[-1.7536139518664842, -1.2259908861494226]
[-0.0828505820721992, 1.6775171915805351]
[-0.20524961564872196, 0.7014753326706906]
[-0.007362267308021982, 3.6138290932878947]
[1.0619548995815629, 0.8700362645051589]
[-0.028397838725901563, 1.4634309042474365]
[1.314178376213239, 0.8435790309297508]
[-0.4267190364313863, 1.0870121454325423]
[-1.5210600652463193, -0.8001215605964935]
[0.47778365504936104, 0.7300313746241864]
[0.1816320484326623, 1.1807934900798502]
[-0.4263860075735373, -0.13984827561795288]
[0.8201824069737448, -0.6385208264634528]
[-0.16124087160549513, -1.2020855987757693]
[0.5940889763853975, 0.21988992646369906]
[0.20633436326893223, 3.5769446004551786]
[0.15419235324857944, 3.2259066671414276]
[0.05810480175073239, 1.163840357735223]
[0.05378615071466913, 0.06419933265801624]
[1.3558216093078692, -0.39134296470614865]
[0.163392962008464, -0.07062882554395694]
[-0.7677517962204823, 0.44931337837011054]
[1.0647592015176905, 0.7569433908930863]
[1.793825319321128, 0.5931728447631017]
[-0.2325987419010266, -1.8265947696545866]
[-0.9434275584965669, 0.9084180096276713]
[0.11669541006850909, 0.9167346860961267]
[-1.8412173896392816, 0.9814572475576964]
[0.08997419466801063, 0.009738774827515423]
[1.4267879608034093, 0.6327972058548439]
[-1.3862337890164476, 0.4872000938265049]
[-0.6818847724945165, 0.6368018814067106]
[-0.22406290270461435, 0.9908497382132406]
[-0.9593556446079647, 1.0095250351151368]
[1.014245343941917, -0.5397269092925099]
[0.9968052797827361, -0.592439892925076]
[1.7868066248239527, 0.2798626570763889]
[0.8736272990973812, 0.00611694119476941]
[-0.6911021661264874, -2.01815053515463]
[-0.6785462700061627, 0.33106127583160816]
[-0.2313209826703175, -0.29033038087960666]
[0.8189602554899562, -0.9116410157671633]
[1.916396979475338, 0.8042308597421923]
[0.681013760373619, 0.663550998874221]
[0.4328742784610907, -2.4357867663801627]
[0.08929587196494099, -0.16962466279677468]
[0.43745462365466137, -0.25657331258069377]
[0.13783528968581693, -0.3611198342756849]
[0.45211839501056794, -0.3632687891122895]
[0.24028692751591915, 0.08597489083428696]
[-0.964223265997699, -0.4196417906593117]
[1.0453752360555284, -0.42115619456873116]
[-1.4300386756171148, 1.0216170315522666]
[-0.2492023849925273, -0.9643077754794562]
[-0.033395917842725685, 2.3532617096698765]
[-1.3607017039740388, 0.36574300618239797]
[-0.07598730620241093, 0.7362664323488743]
[0.9243137168938489, -0.8129268365637872]
[0.777940077497672, 0.28782582358646136]
[0.23345341857368332, -0.11996361785887177]
[1.553829289464133, -0.12607885711876637]
[0.4559387792662155, -0.24114331606728506]
[0.9648619559429951, -0.9096908297134769]
[-0.19198394304171432, 1.3036925938751367]
[1.3064666876433888, 0.09243609376258073]
[0.005903879259454101, 1.9006470666947517]
[-0.2936893184363528, -0.7060709216411623]
[0.11450667788955282, 1.8553462519469757]
[0.056451399331132204, 0.18011653503553474]
[-0.10633885712789468, 0.8403947525314419]
[0.15528641609794108, 3.5362469083751464]
[-1.430360480213709, 1.0071199903794823]
[0.4424504596965656, -2.4266284199667796]
[-0.7171131744348409, 1.0205859766395893]
[-0.27846049662959727, 0.48025451820987103]
[1.0677711280172255, 0.7790241691874347]
[-0.47192598569420396, -0.8795807380764746]
[-0.048286076587935475, 2.758790478334932]
[-1.029731348296173, -1.429445728351812]
[-1.4300464919811, 0.8470426206453572]
[-0.2366486561700991, 0.6109946625540383]
[-0.11545202091243215, -0.4359625290484917]
[0.8834980900781219, -0.9063876075153618]
[-1.6439627756388357, 0.3758757928602827]
[0.08857822218383098, 1.5305670672489604]
[1.1822166043802365, 0.1893541786248742]
[-0.06378739981963694, 1.2595008283089413]
[1.1205323548685813, -0.09698483721672796]
[0.0986358068274022, 3.110493593921261]
[1.0561278846200488, 0.7908856959406287]
[0.4394123244986001, 0.6405350303574069]
[0.9424325823692717, 0.2404223584465665]
[-0.04983766163820552, -1.448590941907239]
[0.39500599410326387, 0.44006058756556343]
[1.3129929200502675, -0.6689565628021965]
[0.52813029733401, -1.4858691352437243]
[0.12058799675054362, 0.47175196515347106]
[-0.06856337724254802, 2.251923674343539]
[-0.33184896961475374, 0.7015484594730612]
[0.10069653838612827, 1.9452835970529934]
[0.12728171951108894, 0.07414944639573678]
[-0.12663257760775123, 0.6181499692785435]
[-0.2880559084511023, -2.046733835059496]
[-1.328990353591467, 0.2345089882449527]
[-1.6279410555795835, -0.2552553552754951]
[-2.17162825745872, 0.9190024482134402]
[0.16929495825326502, 2.8989382203171683]
[0.1056317509108181, 2.0727287629168103]
[1.3187651396194164, -1.4811948582683172]
[0.23079428751153225, 2.9067879107648293]
[0.8156479942789381, -0.5832071032101476]
[1.4322526679107905, 0.8402425534946831]
[-0.34062936372838515, -0.6548300887009799]
[-0.2845339828576551, -0.47439636392235257]
[-0.7420531845483196, -0.15398530954515371]
[0.7746019999086419, -1.8609547534484348]
[1.9044223855795448, 0.32214503676927003]
[1.9044109334707087, 0.686051918295858]
[0.14287709128520934, 2.4630731173275824]
[-0.3611963453777377, 0.7255048316548363]
[-0.2738590969550828, -0.6518304191750628]
[0.15399981976985602, 3.44420474811931]
[-0.27521446637680924, 0.9779485546961102]
[-0.35420330885098006, -2.1658784186912587]
[0.17538602545381354, 1.4299322923313083]
[0.08873805501332824, -0.8113625146061607]
[0.1682997901674074, 2.663482572685798]
[-0.8683195777102912, -0.4894944060205268]
[-2.06959650960241, -0.30743628430848996]
[0.8544652148396258, -1.0743066777290984]
[-0.15169357088190652, 1.640640733204864]
[-0.19245124007356515, -0.7619858637532742]
[0.01639251418674424, 0.13092254194321756]
[1.7652716195820202, 0.44559369109576763]
[0.09253008071918835, -0.5012054454269754]
[1.0998322940242944, -0.18854980539924454]
[1.390991457382511, 0.510983175840072]
[0.7510159988069085, -0.898160765031792]
[0.53877216836576, -0.2912619747118541]
[1.1702203603831474, 0.5820845917542632]
[-0.7585184916332323, 0.4632241521293897]
[0.9907171362226379, -0.9455530077786714]
[0.863513235748236, -0.5796871500339906]
[0.13148364066546048, -0.3702084579652826]
[-0.2794917973165939, -2.021549691856442]
[0.10149166657893946, -0.3798893642507563]
[1.2360512288221361, 0.676893340465968]
[-1.4118770256084614, -0.6245294774171655]
[0.14629974231917753, 0.5566560310486889]
[-1.6893255391808166, 0.4889744419504446]
[-0.333842991798583, 1.0075411806305286]
[0.3026247939651395, -0.4895526325919675]
[-0.13288336739180104, -0.14186661131289702]
[0.17519381098836895, 2.942039922771472]
[-0.0947726860415605, -0.41689218266077394]
[0.36407386787040374, 0.3177947575914816]
[-0.6020368677774962, -0.3946624143665121]
[0.931161747043363, -0.39738243339242846]
[1.1400695575001636, -0.05354682493218618]
[-0.02802195748930516, 1.374752444670441]
[-0.1405922505983589, 0.40670784213217004]
[-0.8945972453999432, -0.4021935512755878]
[-0.6839193475787505, 0.33354592312635795]
[-0.0025117344737911537, 3.5990080772388935]
[1.278008742546196, 0.556850888418088]
[0.17792272963369216, 3.0186459657549065]
[-0.8527036578404557, -0.4952473826228602]
[-0.18507261134779443, 0.23136827390476114]
[0.18014104949049115, 2.9043674856097543]
[0.16892453106459604, 1.8324950748301794]
[1.01342221065133, 0.44133184480740567]
[1.1480487156589665, 0.0035412347802893374]
[-1.3101211129193173, -1.7591313509025115]
[1.854517368754341, 0.4622109746785943]
[0.18261911371287562, 1.2610491774026529]
[-0.14429741781888394, 0.890259206758347]
[-0.10937022916607841, 0.8547375221850866]
[-1.2020701583528908, 0.0010843582791132123]
[0.1742895329165287, 1.0250083308579252]
[0.1694725680519984, -0.06705552483020685]
[-0.17202343775264037, -1.0200926662228464]
